Query Number,Execution Time (seconds)
71,5.291009187698364
67,8.983343839645386
79,5.220834255218506
82,5.1576619148254395
65,5.499634504318237
48,7.561959505081177
98,8.782698154449463
19,10.039694786071777
90,6.136255264282227
57,5.325799226760864
2,5.470810890197754
50,8.578356266021729
92,8.888705492019653
11,5.684483289718628
32,5.388608694076538
63,7.054457902908325
38,5.625197887420654
36,8.281284809112549
62,5.228984355926514
28,9.124762773513794
58,8.514988422393799
1,4.547651767730713
83,8.796874523162842
69,13.563252925872803
40,5.331725597381592
74,5.386608600616455
24,5.6088855266571045
16,6.384650945663452
27,4.983780145645142
55,8.726637363433838
21,5.573958873748779
8,5.818612337112427
96,6.917924880981445
43,7.589086055755615
87,8.682740211486816
34,5.69514536857605
3,9.137974739074707
81,10.410251140594482
91,5.711110830307007
42,7.870253562927246
95,5.5677714347839355
23,5.568764686584473
88,5.0937659740448
7,6.074004650115967
97,7.497080564498901
93,10.477514028549194
9,5.48639988899231
29,7.545353412628174
61,4.608777761459351
15,5.834625482559204
10,6.589721918106079
73,5.290979623794556
53,5.456113815307617
14,9.449836254119873
4,7.037015676498413
30,7.283736228942871
59,4.526341915130615
60,6.149660110473633
78,9.25203824043274
25,5.886258363723755
99,8.873757600784302
77,8.389040470123291
86,5.701630353927612
68,9.640571355819702
12,5.447490215301514
5,8.183717966079712
20,15.59253478050232
41,5.956183910369873
54,9.592616558074951
75,3.186645746231079
6,8.24011778831482
31,8.933390617370605
18,6.483408689498901
33,7.428781032562256
22,7.109680414199829
51,7.633793354034424
70,7.863037347793579
64,5.362612724304199
66,10.197568893432617
56,5.685167551040649
49,8.954289436340332
85,5.451819896697998
89,5.134864091873169
39,7.471158742904663
47,9.380491495132446
45,5.7486395835876465
37,5.866563558578491
76,8.35748553276062
13,7.110275506973267
94,5.352410316467285
84,8.173977136611938
44,6.468132019042969
52,6.136245250701904
80,5.691901206970215
35,5.835572719573975
46,5.438159465789795
17,5.5253684520721436
26,8.943190097808838
72,7.621676206588745
