User ID,Query Number,Execution Time (seconds)
3,1,4.24434757232666
1,11,5.923672199249268
2,12,8.779862642288208
4,10,11.027557373046875
4,14,6.650636911392212
3,13,9.623000144958496
1,15,6.7073845863342285
3,17,7.0643885135650635
2,16,9.801410436630249
4,18,7.784793138504028
1,19,8.252223014831543
2,2,9.778258800506592
4,21,17.643352031707764
1,22,21.51051425933838
2,23,16.789388418197632
3,24,8.788756847381592
4,25,12.16023588180542
3,20,41.49447822570801
2,27,15.08688235282898
1,26,17.28888988494873
3,28,8.652214765548706
2,30,10.180283308029175
4,29,14.670262336730957
3,31,11.20875334739685
4,32,6.789149761199951
1,3,18.47877526283264
2,34,7.446267604827881
3,35,8.216682195663452
1,33,13.170426607131958
4,36,10.899927616119385
1,37,10.314387321472168
2,38,7.032194375991821
4,4,8.010820627212524
3,39,12.363269090652466
1,40,8.492124319076538
2,41,8.228620767593384
3,42,7.0133585929870605
2,45,5.425497055053711
1,44,6.5524983406066895
4,43,7.868514537811279
3,46,5.752638339996338
4,47,15.213379621505737
1,48,18.133457899093628
2,49,18.3782479763031
3,5,17.62376618385315
2,52,5.862088680267334
4,50,12.069807291030884
1,51,11.007439613342285
3,53,9.497707605361938
1,55,4.547073602676392
4,54,6.9728827476501465
2,56,7.945943832397461
3,57,7.150515556335449
1,59,6.2611494064331055
4,58,8.7238187789917
4,61,7.543171644210815
1,62,9.124494314193726
3,60,13.104542016983032
2,6,13.630850791931152
3,64,6.84991979598999
4,65,7.291539430618286
2,63,14.112135648727417
2,67,5.644774913787842
1,66,12.548290491104126
4,7,7.815079927444458
3,69,11.200338125228882
1,70,18.598834991455078
2,71,21.04423213005066
4,73,16.088966846466064
3,72,19.987287759780884
2,75,4.531587839126587
1,74,10.768346548080444
4,77,11.081714391708374
3,76,14.635526418685913
1,78,13.535786390304565
2,79,11.807984828948975
4,80,7.805109977722168
1,82,6.261425495147705
3,8,12.914611101150513
2,83,13.698203086853027
4,85,14.675073146820068
3,84,16.565964460372925
1,86,14.693832397460938
3,88,11.898027658462524
4,89,13.690068006515503
2,87,21.56720805168152
1,9,13.092134475708008
2,90,12.690972805023193
3,91,12.95958685874939
4,92,13.881893873214722
1,93,16.368907690048218
2,94,11.17481017112732
3,95,14.031522035598755
4,96,17.58984637260437
2,98,15.398818969726562
1,97,23.325977563858032
3,1,9.527583360671997
3,99,16.13111686706543
1,11,6.877467632293701
4,10,14.757617473602295
2,12,14.794853687286377
3,13,13.676427364349365
4,14,10.264237642288208
1,15,9.33150839805603
2,16,9.573652982711792
3,17,9.038366317749023
4,18,8.468433618545532
1,19,8.064310073852539
4,21,7.712868690490723
2,2,9.699155569076538
1,22,20.582610368728638
2,23,18.674941778182983
3,24,20.081379413604736
4,25,14.666145324707031
3,20,45.76873230934143
2,27,18.198665857315063
1,26,29.26006317138672
3,28,18.70043134689331
4,29,29.550968885421753
2,30,20.42955446243286
3,31,19.873881340026855
1,3,32.30069184303284
4,32,6.044938325881958
2,34,7.018172740936279
1,33,15.067183494567871
3,35,14.89378547668457
4,36,13.930298089981079
1,37,14.607494115829468
2,38,8.045304775238037
4,4,9.698920249938965
1,40,7.352281093597412
3,39,13.121546030044556
2,41,9.626910924911499
3,42,8.026319026947021
1,44,6.0929741859436035
4,43,8.310856819152832
2,45,5.706786155700684
3,46,6.549699306488037
4,47,19.250367641448975
1,48,21.88797640800476
2,49,21.557220935821533
3,5,21.34805417060852
2,52,5.648768424987793
4,50,10.83135175704956
1,51,11.6482834815979
3,53,8.25452709197998
1,55,5.513989448547363
4,54,7.453167676925659
2,56,7.907169580459595
3,57,6.67775559425354
1,59,6.941771507263184
4,58,10.40089726448059
3,60,8.85901403427124
4,61,9.092488527297974
2,6,14.018120050430298
1,62,9.99778127670288
3,64,5.393337965011597
2,63,14.96078085899353
4,65,12.733898162841797
2,67,20.713202714920044
3,69,30.775349617004395
4,7,29.717718601226807
1,66,44.02867674827576
1,70,23.55397605895996
2,71,12.355559587478638
4,73,9.137132406234741
3,72,13.259981393814087
2,75,4.208681583404541
1,74,13.569753170013428
4,77,12.369567155838013
3,76,16.081530570983887
1,78,17.649609088897705
2,79,15.696301460266113
4,80,13.45927882194519
3,8,16.140249013900757
1,82,10.108654499053955
2,83,25.84548258781433
3,84,24.845341682434082
4,85,24.99228000640869
1,86,24.783949375152588
3,88,11.34749722480774
4,89,11.539936780929565
1,9,11.852837800979614
2,87,21.88359308242798
2,90,11.11785101890564
3,91,16.3348970413208
4,92,16.29141354560852
1,93,23.081380128860474
2,94,16.662869930267334
4,96,14.026714086532593
3,95,16.574692010879517
User ID,Query Number,Execution Time (seconds)
1,11,6.194154977798462
3,1,6.261815786361694
2,12,9.496222972869873
4,10,22.802722454071045
4,14,16.94375467300415
3,13,27.89298963546753
