Number,(seconds)
1,7.459718704223633
1,5.7804319858551025
1,4.371143102645874
1,4.374416828155518
1,4.318546533584595
1,4.362335681915283
10,16.41393280029297
10,16.07500696182251
10,16.45324945449829
10,16.455377340316772
10,16.167998552322388
10,16.184192895889282
11,4.475303411483765
11,4.679671287536621
11,4.442401885986328
11,4.683498859405518
11,4.405019283294678
11,4.138472080230713
12,4.464848279953003
12,4.382221937179565
12,4.61010479927063
12,4.383610725402832
12,4.423779726028442
12,4.370318174362183
13,6.736075401306152
13,6.806734323501587
13,6.575258731842041
13,6.632976055145264
13,6.951298236846924
13,6.852663993835449
14,8.22883677482605
14,8.037506818771362
14,7.967709302902222
14,8.379187107086182
14,8.013244867324829
14,8.229635238647461
15,5.650227069854736
15,5.630225419998169
15,5.755574941635132
15,5.65649938583374
15,5.694621324539185
15,5.807948112487793
16,16.2035813331604
16,15.19208574295044
16,14.974664688110352
16,14.696162939071655
16,15.94976258277893
16,14.738294124603271
17,6.358350515365601
17,5.965142488479614
17,5.770685434341431
17,5.8740270137786865
17,6.07054877281189
17,5.961517810821533
18,4.9502973556518555
18,4.904392719268799
18,4.847970485687256
18,4.921276092529297
18,4.909316539764404
18,4.8212645053863525
19,5.4794762134552
19,6.077599287033081
19,5.490004539489746
19,6.3686370849609375
19,6.298964977264404
19,5.441680431365967
2,15.319758176803589
2,17.934999704360962
2,17.970914840698242
2,17.435412645339966
2,18.004720449447632
2,17.629871606826782
20,57.16130328178406
20,56.01873278617859
20,47.438448667526245
20,56.51789307594299
20,53.03821301460266
20,44.21604537963867
21,8.100677013397217
21,8.07276725769043
21,8.135040521621704
21,8.055604934692383
21,8.105089664459229
21,8.130905866622925
22,9.99329686164856
22,10.281414031982422
22,9.815411806106567
22,9.796897172927856
22,9.8397376537323
22,9.839823246002197
23,8.152530908584595
23,8.406678915023804
23,8.857755661010742
23,8.225178480148315
23,8.215126276016235
23,8.353724241256714
24,4.396668195724487
24,4.635305166244507
24,4.335471868515015
24,4.181198596954346
24,4.368222951889038
24,4.462893486022949
25,7.650061130523682
25,7.782978534698486
25,7.8169591426849365
25,7.743750810623169
25,7.480414152145386
25,7.38865327835083
26,9.037061929702759
26,8.929462194442749
26,9.15729284286499
26,9.17721962928772
26,9.230855941772461
26,8.904284715652466
27,5.944572448730469
27,5.949587106704712
27,6.0601561069488525
27,5.949456214904785
27,5.877546787261963
27,5.994107246398926
28,8.35361361503601
28,8.841472148895264
28,8.882954120635986
28,8.589302062988281
28,8.496304512023926
28,8.563338994979858
29,9.947625637054443
29,9.869222640991211
29,9.843543529510498
29,10.029213666915894
29,9.66528868675232
29,9.682900667190552
3,20.763893604278564
3,20.92485499382019
3,21.956467390060425
3,21.25321888923645
3,21.20431613922119
3,19.910536527633667
30,7.023663759231567
30,6.9993369579315186
30,7.142369985580444
30,7.245455503463745
30,7.094399690628052
30,7.16261625289917
31,7.5639097690582275
31,7.3168580532073975
31,7.514169692993164
31,7.321831941604614
31,7.297518253326416
31,7.202104568481445
32,5.717635869979858
32,5.864179372787476
32,5.741148948669434
32,5.925065517425537
32,5.732420921325684
32,5.731782913208008
33,11.600224018096924
33,11.671132802963257
33,11.29322600364685
33,11.508960485458374
