Query Number,Execution Time (seconds)
71,7.464095830917358
67,12.366844177246094
79,5.829147577285767
82,4.4632651805877686
65,6.262080669403076
48,7.771211624145508
98,15.147538185119629
19,7.097654819488525
90,6.893707752227783
57,6.307264089584351
2,5.803985834121704
50,12.085063219070435
92,11.217955350875854
11,6.243271827697754
32,5.847423315048218
63,7.085565567016602
38,5.142228364944458
36,9.462648868560791
62,5.590485572814941
28,11.229897737503052
58,9.198048114776611
1,6.161769390106201
83,11.556614398956299
69,21.35929274559021
40,5.570361137390137
74,8.090998649597168
24,5.190884590148926
16,6.279574155807495
27,7.11608099937439
55,12.723302125930786
21,7.611199617385864
8,7.774118185043335
96,6.916035175323486
43,8.108735084533691
87,17.849131107330322
34,6.221014499664307
3,18.41382646560669
81,12.363709688186646
91,6.600847482681274
42,10.035880327224731
95,6.025904893875122
23,9.387714147567749
88,7.5121989250183105
7,6.6765663623809814
97,8.307249546051025
93,8.867915630340576
9,5.520376205444336
29,11.72681736946106
61,4.627237319946289
15,7.680341482162476
10,8.147822141647339
73,7.122523069381714
53,8.12076997756958
14,13.98297119140625
4,7.8068060874938965
30,7.672859191894531
59,4.528417110443115
60,6.975395679473877
78,14.44139552116394
25,6.526550531387329
99,11.115099430084229
77,10.247705936431885
86,5.36163854598999
68,11.970731973648071
12,6.373755931854248
5,9.395345687866211
20,20.75569987297058
41,8.789525747299194
54,11.684937238693237
75,3.2058193683624268
6,9.587005853652954
31,11.543715715408325
18,6.61009407043457
33,9.533294200897217
22,12.174005270004272
51,10.94418978691101
70,8.381031513214111
64,5.9396138191223145
66,11.010558366775513
56,5.263572692871094
49,9.962289333343506
85,7.088767051696777
89,7.9122374057769775
39,9.668463230133057
47,11.285611629486084
45,6.660370588302612
37,6.592708110809326
76,7.098998069763184
13,7.34542441368103
94,5.265991687774658
84,11.123393535614014
44,6.257074594497681
52,7.622406244277954
80,6.566043376922607
35,7.606500148773193
46,5.408519983291626
17,5.882182598114014
26,12.286141872406006
72,7.994093418121338
