Query Number,Execution Time (seconds)
1,4.098605394363403
1,3.77875018119812
1,3.836244821548462
1,3.7918596267700195
1,3.81958270072937
1,3.8234353065490723
10,6.531616926193237
10,6.22038197517395
10,6.149982929229736
10,6.211292743682861
10,6.099096775054932
10,6.033929109573364
11,4.1894965171813965
11,3.9907846450805664
11,3.9188101291656494
11,3.967226028442383
11,3.9228320121765137
11,3.9646575450897217
12,4.174598217010498
12,4.159775018692017
12,4.258275747299194
12,4.014657258987427
12,4.243793725967407
12,4.034749269485474
13,5.485455751419067
13,5.263489246368408
13,5.249072551727295
13,5.145182847976685
13,5.172211170196533
13,5.21302056312561
14,10.318941593170166
14,9.962536096572876
14,10.019526958465576
14,10.151196479797363
14,9.68190336227417
14,9.983182668685913
15,4.160254716873169
15,4.651971340179443
15,4.363996505737305
15,4.110962629318237
15,4.289914846420288
15,4.361488103866577
16,9.58136534690857
16,9.434360980987549
16,9.277215719223022
16,9.217631340026855
16,9.443902254104614
16,8.795645236968994
17,4.575406312942505
17,4.483586072921753
17,4.4756019115448
17,4.655052661895752
17,4.480732679367065
17,4.260665416717529
18,4.290802240371704
18,4.210184097290039
18,4.509414911270142
18,4.448892831802368
18,4.268413066864014
18,4.573842763900757
19,5.166329860687256
19,5.905890703201294
19,5.453431129455566
19,5.699276924133301
19,5.825141429901123
19,5.830523252487183
2,5.977872371673584
2,5.9803361892700195
2,5.944546699523926
2,5.841014623641968
2,5.911916494369507
2,5.924801349639893
20,20.74560022354126
20,19.63249111175537
20,19.780956506729126
20,19.92949366569519
20,19.549142837524414
20,19.8818678855896
21,5.971260070800781
21,6.08837890625
21,5.983587741851807
21,5.745615720748901
21,5.865496635437012
21,6.007487535476685
22,7.296217203140259
22,7.295119524002075
22,7.230644702911377
22,7.2196619510650635
22,7.169003248214722
22,7.327592372894287
23,5.888996362686157
23,5.971113920211792
23,5.8155677318573
23,5.994666576385498
23,5.861671447753906
23,6.013737678527832
24,3.8787271976470947
24,3.6353330612182617
24,3.614062547683716
24,3.8691320419311523
24,3.627352476119995
24,3.625023365020752
25,5.091968297958374
25,5.137603998184204
25,5.1714513301849365
25,5.2009360790252686
25,5.24871039390564
25,5.358351469039917
26,7.050417900085449
26,6.87047815322876
26,6.709294557571411
26,6.999722242355347
26,7.139164924621582
26,7.018279790878296
27,4.615910768508911
27,4.675339937210083
27,4.645223379135132
27,4.6608171463012695
27,4.656306982040405
27,4.623297691345215
28,5.26313328742981
28,5.3304643630981445
28,5.318111419677734
28,5.2868547439575195
28,5.152037143707275
28,5.192502975463867
29,6.9924280643463135
29,7.0389084815979
29,6.906531810760498
29,7.1499340534210205
29,7.226902008056641
29,7.29049277305603
3,12.506661176681519
3,11.635572910308838
3,11.764838457107544
3,12.03188967704773
3,11.822569131851196
3,11.565940141677856
30,5.1125807762146
30,5.1804516315460205
30,5.144798755645752
30,5.171199560165405
30,5.24429178237915
30,5.343137741088867
31,5.857479572296143
31,5.940616130828857
31,6.189718008041382
31,6.044662237167358
31,5.999100923538208
31,5.943359136581421
32,3.482456922531128
32,3.7133514881134033
32,3.6154425144195557
32,3.871134042739868
32,3.5968494415283203
32,3.4476475715637207
33,7.664471387863159
33,7.41405725479126
33,7.7572362422943115
33,7.869612455368042
33,7.825972080230713
33,7.85184907913208
34,4.951982736587524
34,5.419520616531372
34,4.9964845180511475
34,5.257214069366455
34,4.974557638168335
34,5.317554473876953
35,8.431647777557373
35,6.811440467834473
35,6.976029396057129
35,6.797279357910156
35,6.496049404144287
35,6.556212663650513
36,6.065662145614624
36,6.113708734512329
36,6.115719795227051
36,6.007288455963135
36,6.318917751312256
36,6.121829509735107
37,5.679921388626099
37,5.616987228393555
37,5.643319606781006
37,5.607550621032715
37,5.59913969039917
