+--------------------+-------------+-------------------------+-------------------------+-------------------------+-------------------------+
|   ss1.ca_county    | ss1.d_year  |   web_q1_q2_increase    |  store_q1_q2_increase   |   web_q2_q3_increase    |  store_q2_q3_increase   |
+--------------------+-------------+-------------------------+-------------------------+-------------------------+-------------------------+
| Allen Parish       | 1998        | 1.11588453023749883419  | 0.48603369049493658225  | 2.68078580343363888078  | 2.22125693440757939175  |
| Archuleta County   | 1998        | 1.11585266023586077956  | 0.80662550687463132668  | 2.80424891690583933156  | 1.05023328712802078053  |
| Bath County        | 1998        | 2.89140420566370691354  | 0.41767882482128799667  | 1.60034225269717463807  | 0.45530385588248501962  |
| Burke County       | 1998        | 2.98373860878521820916  | 2.60669396152001887230  | 1.65460826392115147270  | 0.93858309748275399064  |
| Coryell County     | 1998        | 1.40960755359387741648  | 1.36061481677776529672  | 1.64214066779464835355  | 1.17130185667842825274  |
| Custer County      | 1998        | 3.87507483425938490690  | 1.27170891879874336279  | 2.36641251553056334053  | 2.14044096068850128941  |
| Door County        | 1998        | 1.41968425110454832607  | 1.39091554672951366545  | 1.42833785658898910338  | 1.01086975457679086566  |
| Elbert County      | 1998        | 1.03920704724063071035  | 0.80795884712231228981  | 4.71980268303380376146  | 3.37709694464351124022  |
| Fillmore County    | 1998        | 1.09295773856384785822  | 1.01605102334748634335  | 1.16822261719877487154  | 0.84822366947375953894  |
| Gogebic County     | 1998        | 1.75223644404010798070  | 1.29877590784506575178  | 1.91252843499323085991  | 1.34825025003554121159  |
| Hancock County     | 1998        | 1.25748782072720845091  | 0.63378020839296782292  | 2.70570060761918149140  | 2.23911227866355292967  |
| Jim Wells County   | 1998        | 0.68165122606917787432  | 0.61424198411379901933  | 4.60330991121406623526  | 3.17449745305518228691  |
| Nevada County      | 1998        | 2.04803769315497354336  | 2.03250324877325925076  | 2.73894874142370744891  | 0.96861342341712508126  |
| Nolan County       | 1998        | 1.95006775739437588759  | 1.22249276446724718280  | 0.86673367087083757919  | 0.76219527996870424116  |
| Owen County        | 1998        | 0.89811636146897852627  | 0.68919481557104176839  | 2.44522137753515401072  | 2.40019076607197715959  |
| Richmond County    | 1998        | 0.80615319311898741345  | 0.55253467743790948745  | 3.53313431811100137841  | 1.96767337434300278511  |
| Routt County       | 1998        | 0.97932328605899327162  | 0.97534532647816827068  | 1.05239544319600499376  | 0.29203920941856496892  |
| Smith County       | 1998        | 1.36964363236213155882  | 0.66365588788789409087  | 5.17217528877646706418  | 2.53063860738888187373  |
| Somervell County   | 1998        | 1.25511054323933171450  | 0.29447832421741667462  | 4.99614122219718750196  | 3.04852490278687320195  |
| Union County       | 1998        | 1.29682581601759486607  | 0.63531430092976391910  | 2.24397178671830559366  | 2.21002720581201766040  |
| Waldo County       | 1998        | 1.29829371302465419531  | 1.09582014068448503523  | 2.86430468917648974035  | 0.93374094236765948537  |
| White County       | 1998        | 2.00279709143097700243  | 1.29430298678389558376  | 1.13385064966024485433  | 1.03155006712583807873  |
| Wilson County      | 1998        | 0.85163740436882294635  | 0.79595448794611293045  | 1.33855735791530502286  | 0.88553425073950304578  |
| Winnebago County   | 1998        | 0.55310421165867762101  | 0.48281967081700253944  | 3.65286989681878117170  | 1.66226752749585516438  |
| Alleghany County   | 1998        | 0.53253865001455748454  | 0.52034183427319013417  | 3.15607018090340512014  | 2.36317523130549694542  |
| Bell County        | 1998        | 1.57473010699141352408  | 0.82482164394657551927  | 5.47153574648422886091  | 1.62122304357992050217  |
| Boone County       | 1998        | 4.51470162175333724181  | 0.73765907928168440317  | 1.73289812340852214962  | 1.57949636167923127117  |
| Carroll County     | 1998        | 2.90008425991279808718  | 1.23002041456457123204  | 2.78686398673023907283  | 1.73937555027866877504  |
| Champaign County   | 1998        | 1.56355728885613621789  | 0.75134470675041651216  | 2.15724218797427723436  | 1.55506666397521169975  |
| Comanche County    | 1998        | 9.67226339383917532029  | 3.14374045828692220368  | 2.49957278647911359174  | 1.24404168376013535712  |
| Fulton County      | 1998        | 1.22131365351951134758  | 1.12017275834113917282  | 2.43098600839229663651  | 2.00100700401823463609  |
| Gloucester County  | 1998        | 0.83119181361894956963  | 0.36542550600750395752  | 1.44818451313139312475  | 1.17650040905901110123  |
| Issaquena County   | 1998        | 2.98184921318190844011  | 1.45701247493511593162  | 2.28653060942338888070  | 0.84418038887738926044  |
| Lincoln County     | 1998        | 1.44912595446112021196  | 1.40015054218609494389  | 2.40825228701788980972  | 2.15148851584860990437  |
| McKean County      | 1998        | 0.96752139388692439698  | 0.84879541420911214165  | 4.61830928806839644710  | 1.07683283438755311816  |
| Murray County      | 1998        | 3.47046258338076630362  | 1.07842133441276418833  | 1.76357286992416773397  | 1.52409031709603033199  |
| Posey County       | 1998        | 1.74125930003644531601  | 0.95401497123789859209  | 1.24771284633084205683  | 0.67711979486216243055  |
| San Benito County  | 1998        | 2.51273746629772581631  | 0.73921659472140154102  | 1.96059641730054417144  | 1.44584495149779314316  |
| Somerset County    | 1998        | 2.08638399233427395647  | 0.83225664029508790693  | 1.92199754753593111840  | 1.84809956988364609712  |
| Woodruff County    | 1998        | 0.53656214963794582635  | 0.28241572517287176799  | 2.45837815272896724463  | 1.28539815959982737197  |
| Wyoming County     | 1998        | 2.29879344879992716220  | 1.55127566468625335053  | 3.65581860052577681182  | 1.19714835470920069410  |
| Ziebach County     | 1998        | 0.97267740975381606361  | 0.79233817995302920778  | 0.62693743021504382558  | 0.45573832875890220960  |
+--------------------+-------------+-------------------------+-------------------------+-------------------------+-------------------------+
