Query Number,Execution Time (seconds)
1,3.2336602210998535
1,3.4494457244873047
1,3.2465851306915283
1,3.2151620388031006
1,3.3133604526519775
1,3.2774746417999268
10,6.329456329345703
10,5.976988315582275
10,5.9950878620147705
10,5.802435398101807
10,5.8123650550842285
10,5.932859897613525
11,3.4811530113220215
11,3.4340126514434814
11,3.713069200515747
11,3.4497392177581787
11,3.4437944889068604
11,3.7717928886413574
12,3.8612210750579834
12,3.9442851543426514
12,3.9527676105499268
12,4.14213228225708
12,4.375084161758423
12,4.572036504745483
13,4.726074934005737
13,4.364462614059448
13,4.403810977935791
13,4.495253324508667
13,4.779592752456665
13,4.789982080459595
14,4.512785911560059
14,4.744446039199829
14,4.4419472217559814
14,4.494086742401123
14,4.399226665496826
14,4.475624084472656
15,3.4940073490142822
15,3.496619462966919
15,3.2801294326782227
15,3.4498987197875977
15,3.2401366233825684
15,3.2672884464263916
16,5.0877296924591064
16,5.316514253616333
16,4.962721586227417
16,4.837830066680908
16,4.797851800918579
16,4.8459882736206055
17,3.84330677986145
17,3.719616413116455
17,3.7720870971679688
17,4.031477928161621
17,3.7967114448547363
17,3.7566213607788086
18,3.906128406524658
18,3.8875491619110107
18,3.903287649154663
18,3.9258036613464355
18,3.881007671356201
18,3.9055280685424805
19,4.9099791049957275
19,5.669740915298462
19,4.856122732162476
19,6.0061585903167725
19,6.711453199386597
19,6.631363868713379
2,5.974684238433838
2,5.8520917892456055
2,5.934437036514282
2,5.833247900009155
2,5.586626052856445
2,5.5930609703063965
20,13.191268920898438
20,13.042125463485718
20,13.018614530563354
20,13.104920864105225
20,12.739716291427612
20,12.779945850372314
21,5.656470537185669
21,5.268156051635742
21,5.366714239120483
21,5.455115079879761
21,5.353044748306274
21,5.373352289199829
22,5.941140413284302
22,4.792317152023315
22,5.13680100440979
22,4.813018083572388
22,6.11668848991394
22,5.353638648986816
23,3.8859550952911377
23,3.8464999198913574
23,3.818972587585449
23,3.817570924758911
23,4.127389669418335
23,4.364595890045166
24,3.828402519226074
24,3.6035587787628174
24,3.550490379333496
24,3.6151649951934814
24,3.5619924068450928
24,3.58911395072937
25,3.8522768020629883
25,3.850052833557129
25,3.8796284198760986
25,3.8915934562683105
25,3.810360908508301
25,3.81638503074646
26,4.64152455329895
26,4.583755016326904
26,4.5990564823150635
26,4.579437732696533
26,4.576533317565918
26,4.599428415298462
27,3.9361865520477295
27,3.742612361907959
27,3.4551539421081543
27,3.4737393856048584
