+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| s_store_name1  |    s_store_id1    | d_week_seq1  |           _c3           |           _c4           |           _c5           |           _c6           |           _c7           |           _c8           |           _c9           |
+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 2.18746693108732544513  | 2.79396301962954523259  | 2.18889101761841610912  | 0.86328088210158400162  | 1.38938940522835742075  | 1.81608534477773994385  | 0.71101694575835372618  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
