+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| s_store_name1  |    s_store_id1    | d_week_seq1  |           _c3           |           _c4           |           _c5           |           _c6           |           _c7           |           _c8           |           _c9           |
+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5144         | 0.88339519165608268520  | 3.79561019242677920231  | 2.44325838636585853175  | 0.70249946693833068777  | 1.02404856038635079993  | 2.13300421819657303228  | 0.61183588828223435531  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
