3,26,7.307246685028076
User ID,Query Number,Execution Time (seconds)
1,1,5.303536415100098
3,11,7.550448656082153
4,12,9.111189603805542
2,10,10.344279527664185
1,13,6.770376205444336
2,14,5.28645133972168
3,15,6.733969688415527
4,16,9.13269829750061
2,18,7.405527353286743
1,17,8.250768899917603
3,19,7.702616930007935
2,21,7.9876837730407715
4,2,9.499145030975342
3,22,8.410661220550537
4,23,6.330098628997803
1,24,5.907280445098877
2,25,5.271598815917969
1,20,19.489969968795776
4,27,6.985843896865845
1,1,4.651225566864014
3,26,8.391399145126343
2,10,7.608847141265869
3,11,7.394670486450195
4,12,9.60885739326477
1,13,8.705876588821411
2,14,5.914216041564941
3,15,6.683202743530273
1,17,7.204094648361206
4,16,8.58635926246643
2,18,7.653197288513184
3,19,8.09373140335083
4,2,9.687941551208496
2,21,9.517977476119995
3,22,10.244170427322388
4,23,6.6161253452301025
1,24,6.591987609863281
1,20,19.920605897903442
2,25,6.467942237854004
4,27,5.649487018585205
3,26,7.43403172492981
1,1,4.530264616012573
3,11,5.653552293777466
2,10,9.827508687973022
4,12,10.459526300430298
1,13,8.797123193740845
2,14,6.651182413101196
3,15,7.511994123458862
1,17,7.626339673995972
4,16,8.948462724685669
2,18,7.482146739959717
3,19,8.409672021865845
4,2,10.327771663665771
2,21,10.535008430480957
3,22,10.189146041870117
4,23,6.623027801513672
1,24,6.92594838142395
1,20,21.27168846130371
2,25,7.048893928527832
4,27,6.665610313415527
3,26,9.027873039245605
1,1,4.798205852508545
2,10,8.14018726348877
3,11,6.843556880950928
4,12,8.176833629608154
1,13,7.9168384075164795
2,14,5.4035468101501465
3,15,6.29005241394043
1,17,6.342519998550415
2,18,5.93753457069397
4,16,8.929683923721313
3,19,7.223265171051025
4,2,9.270968437194824
2,21,9.137925624847412
3,22,9.194180488586426
4,23,5.8097898960113525
1,24,6.081047058105469
1,20,19.20482850074768
2,25,6.719152450561523
4,27,5.399847507476807
3,26,7.352569580078125
User ID,Query Number,Execution Time (seconds)
3,1,4.445343494415283
1,11,5.259400367736816
4,10,9.189871788024902
2,12,10.27646780014038
4,14,6.403120994567871
3,13,7.709128379821777
1,15,6.624665260314941
3,17,6.115082740783691
2,16,8.670724153518677
4,18,7.092331409454346
1,19,7.628076553344727
2,2,9.077895879745483
4,21,8.84606385231018
1,22,8.528239488601685
2,23,6.178059816360474
3,24,6.743390083312988
3,20,18.70343828201294
4,25,6.23592209815979
2,27,5.707730531692505
1,26,7.591095924377441
3,28,7.566081762313843
4,29,10.545247554779053
2,30,8.939045429229736
3,31,5.6517345905303955
1,3,11.205117464065552
4,32,5.29020357131958
2,34,6.6276304721832275
3,35,6.18026328086853
1,33,9.467942237854004
4,36,8.06095266342163
2,38,6.058475017547607
1,37,9.937353134155273
3,39,11.049653768539429
4,4,8.337311744689941
1,40,7.047201633453369
2,41,5.661111354827881
3,42,6.142542600631714
1,44,5.632014751434326
4,43,6.633505344390869
2,45,4.9748170375823975
3,46,5.762606620788574
4,47,7.1913347244262695
1,48,7.667857646942139
2,49,7.788020849227905
3,5,9.978320837020874
2,52,6.127848386764526
4,50,9.733117818832397
1,51,10.175336122512817
3,53,6.900574207305908
1,55,5.285679817199707
4,54,7.0174055099487305
2,56,7.504215478897095
3,57,5.796922206878662
1,59,5.713953018188477
4,58,8.168621063232422
4,61,6.836519479751587
3,60,7.047885417938232
1,62,5.403095006942749
2,6,10.21769118309021
3,64,4.950621604919434
4,65,5.276393175125122
2,67,5.417731523513794
2,63,10.527966737747192
1,66,11.821512699127197
3,69,9.046651840209961
4,7,5.673811197280884
1,70,9.295065641403198
2,71,9.350171089172363
4,73,7.428287029266357
3,72,9.200499534606934
2,75,4.032085418701172
1,74,8.225133657455444
4,77,9.092083215713501
3,76,12.180280208587646
1,78,11.35131287574768
2,79,9.594798803329468
3,8,9.834314107894897
1,82,5.907508611679077
4,80,8.79517674446106
2,83,11.71346139907837
4,85,11.083065271377563
3,84,13.845293760299683
1,86,13.233909368515015
3,88,8.038938283920288
2,87,16.266340017318726
4,89,10.234236478805542
1,9,10.591554880142212
2,90,11.111907720565796
3,91,10.989081382751465
4,92,12.049487590789795
1,93,14.58429479598999
2,94,10.241373062133789
3,95,11.659752368927002
4,96,10.195348739624023
2,98,11.003019094467163
1,97,13.377496004104614
3,1,6.973316192626953
3,99,10.67075800895691
1,11,5.4831016063690186
4,10,9.1438148021698
2,12,9.403419494628906
3,13,8.397415161132812
4,14,5.720679759979248
1,15,6.717736005783081
3,17,6.4114580154418945
2,16,8.687140226364136
4,18,7.144866466522217
1,19,7.4247682094573975
2,2,9.583060026168823
4,21,9.517738580703735
1,22,9.756889820098877
2,23,6.576958179473877
3,24,5.850569725036621
4,25,5.61287522315979
3,20,20.32666778564453
2,27,6.716946840286255
1,26,7.812427997589111
3,28,6.100976467132568
2,30,7.507044792175293
4,29,11.09630298614502
3,31,7.143001556396484
1,3,12.707462549209595
4,32,5.942867994308472
2,34,6.742859363555908
3,35,6.705747604370117
1,33,11.160315036773682
4,36,8.739967346191406
2,38,5.351276636123657
1,37,8.930951595306396
3,39,10.432412147521973
4,4,8.128094673156738
1,40,7.043867826461792
2,41,6.745630979537964
1,44,5.60521125793457
3,42,6.65833044052124
2,45,5.587337255477905
4,43,7.172374486923218
3,46,5.930992364883423
4,47,8.907282590866089
1,48,8.954106569290161
2,49,9.740339994430542
3,5,8.093075037002563
2,52,5.833479404449463
4,50,9.896056652069092
1,51,10.451611280441284
3,53,7.271212816238403
4,54,7.104688882827759
1,55,5.170537948608398
3,57,5.629971504211426
2,56,7.668371200561523
1,59,5.9348671436309814
4,58,7.977604389190674
3,60,5.276369333267212
2,6,10.279849290847778
4,61,8.39861011505127
1,62,7.0446460247039795
3,64,7.551299571990967
4,65,6.471575975418091
2,63,13.596524000167847
2,67,4.765808343887329
1,66,12.448113679885864
4,7,5.54398250579834
3,69,8.401503801345825
1,70,11.090364217758179
2,71,10.51290225982666
4,73,8.540538787841797
3,72,11.122728824615479
2,75,3.3579792976379395
1,74,7.886955738067627
4,77,9.818265438079834
1,78,11.499285459518433
2,79,8.106987237930298
3,76,15.643479108810425
1,82,5.774271249771118
3,8,10.262707710266113
4,80,7.905453205108643
2,83,12.060056209564209
4,85,11.1255521774292
1,86,11.505051374435425
3,84,15.818920850753784
3,88,9.278581380844116
4,89,10.668576002120972
2,87,18.26043725013733
1,9,10.534654140472412
2,90,10.977921485900879
3,91,11.276609420776367
4,92,12.505844116210938
2,94,10.56370210647583
1,93,17.42705774307251
3,95,11.17793869972229
