Number,(seconds)
1,8.312516212463379
1,3.5476882457733154
1,3.552551507949829
1,3.4725263118743896
1,3.4648566246032715
1,3.4079389572143555
10,5.48677396774292
10,4.8918304443359375
10,4.878784418106079
10,4.724163055419922
10,4.775781869888306
10,4.626757383346558
11,3.6789908409118652
11,3.539905071258545
11,3.572316884994507
11,3.510688543319702
11,3.780359983444214
11,3.5039186477661133
12,4.082172393798828
12,4.072296380996704
12,4.058316230773926
12,4.164746522903442
12,4.121100664138794
12,4.019066095352173
13,4.8799426555633545
13,4.659458637237549
13,4.529521942138672
13,4.597032308578491
13,4.696874141693115
13,4.450013875961304
14,5.810185670852661
14,5.639674425125122
14,5.5715789794921875
14,5.532599687576294
14,5.6888298988342285
14,5.483999252319336
15,4.1154749393463135
15,3.9567580223083496
15,4.1252312660217285
15,3.9704396724700928
15,4.031827211380005
15,3.962013006210327
16,4.102211952209473
16,3.738840341567993
16,3.796884775161743
16,3.7826731204986572
16,3.8464441299438477
16,3.77831768989563
17,4.039716958999634
17,4.062419414520264
17,3.8993794918060303
17,3.925597906112671
17,3.8476526737213135
17,3.930084705352783
18,4.4664037227630615
18,4.155962228775024
18,4.172033309936523
18,4.166155815124512
18,4.176541090011597
18,4.214542627334595
19,4.792566776275635
19,5.056027889251709
19,4.96929669380188
19,4.758117914199829
19,4.581299304962158
19,4.539357662200928
2,3.9804320335388184
2,3.823880195617676
2,4.002121686935425
2,4.011776924133301
2,3.986936569213867
2,3.89042329788208
20,10.401243209838867
20,10.125871419906616
20,10.186644315719604
20,10.15382981300354
20,10.042492389678955
20,9.79694652557373
21,3.6345832347869873
21,3.8262317180633545
21,3.792860746383667
21,3.9286813735961914
21,3.7790603637695312
21,3.830014705657959
22,5.076450824737549
22,4.875004768371582
22,5.04207181930542
22,5.420724630355835
22,5.131479978561401
22,4.918119430541992
23,3.9092798233032227
23,3.8847720623016357
23,3.8346500396728516
23,3.9254262447357178
23,4.105865240097046
23,3.82104229927063
24,3.634692907333374
24,3.6144511699676514
24,3.6141481399536133
24,3.628716230392456
24,3.6280055046081543
24,3.6216583251953125
25,4.270216941833496
25,3.9833340644836426
25,4.007109642028809
25,4.024977445602417
25,4.006829500198364
25,4.033850908279419
26,6.082098960876465
26,5.988468408584595
26,6.0730509757995605
26,6.0163397789001465
26,6.150331020355225
26,5.97285532951355
27,3.7517611980438232
27,3.521002769470215
27,3.6780359745025635
27,3.51387095451355
27,3.533381462097168
27,4.0256946086883545
28,5.716834306716919
28,6.055559396743774
28,6.036594867706299
28,5.8402838706970215
28,5.842147350311279
28,5.934186935424805
29,5.445970773696899
29,5.20843505859375
29,5.1142284870147705
29,5.109967231750488
29,5.305830717086792
29,5.134962320327759
3,6.1720170974731445
3,6.673714637756348
3,6.6427321434021
3,6.4358971118927
3,6.58155632019043
3,6.42741847038269
30,4.329979419708252
30,4.283695697784424
30,4.254956960678101
30,4.284895420074463
30,4.457201242446899
30,4.507230281829834
31,5.309723854064941
31,5.059810638427734
31,5.0136706829071045
31,5.378073692321777
31,4.96199369430542
31,5.249760866165161
32,3.4966766834259033
32,3.4852168560028076
32,3.4364535808563232
