+----------------+--------------+
| i_manufact_id  | total_sales  |
+----------------+--------------+
| 817            | 37.57        |
| 900            | 172.32       |
| 822            | 463.68       |
| 720            | 578.42       |
| 843            | 716.13       |
| 885            | 724.66       |
| 683            | 809.78       |
| 763            | 861.48       |
| 943            | 929.45       |
| 741            | 1195.96      |
| 906            | 1418.38      |
| 933            | 1788.82      |
| 980            | 2314.54      |
| 963            | 2380.92      |
| 863            | 2514.10      |
| 832            | 2684.32      |
| 736            | 3054.63      |
| 564            | 3210.59      |
| 821            | 3446.02      |
| 974            | 3527.17      |
| 465            | 3732.11      |
| 646            | 3812.97      |
| 846            | 3851.84      |
| 898            | 3854.56      |
| 937            | 3968.27      |
| 737            | 4284.65      |
| 858            | 4944.30      |
| 717            | 5024.80      |
| 849            | 5099.82      |
| 987            | 5398.97      |
| 837            | 5421.62      |
| 688            | 5586.90      |
| 668            | 5666.30      |
| 607            | 5770.19      |
| 867            | 5880.94      |
| 358            | 5955.66      |
| 935            | 6108.24      |
| 824            | 6198.72      |
| 830            | 6204.52      |
| 766            | 6237.09      |
| 799            | 6360.64      |
| 921            | 6588.66      |
| 367            | 6624.62      |
| 795            | 6859.76      |
| 423            | 6878.60      |
| 616            | 7017.29      |
| 806            | 7143.83      |
| 772            | 7196.00      |
| 761            | 7200.12      |
| 880            | 7202.52      |
| 751            | 7374.98      |
| 674            | 7549.80      |
| 699            | 7596.81      |
| 710            | 7783.45      |
| 784            | 7894.58      |
| 754            | 7913.68      |
| 780            | 7973.56      |
| 687            | 8250.70      |
| 716            | 8456.83      |
| 968            | 8461.36      |
| 521            | 8615.98      |
| 432            | 8779.74      |
| 447            | 8808.91      |
| 842            | 8879.82      |
| 366            | 8891.14      |
| 976            | 9050.42      |
| 762            | 9101.26      |
| 917            | 9146.34      |
| 852            | 9225.16      |
| 567            | 9226.08      |
| 648            | 9478.24      |
| 459            | 9491.45      |
| 792            | 9514.61      |
| 587            | 9644.66      |
| 930            | 9715.97      |
| 430            | 9891.62      |
| 445            | 9913.18      |
| 889            | 9933.74      |
| 776            | 10291.46     |
| 789            | 10376.28     |
| 680            | 10517.03     |
| 537            | 10576.87     |
| 818            | 10696.80     |
| 920            | 10922.38     |
| 658            | 10926.50     |
| 1000           | 10992.09     |
| 916            | 11044.65     |
| 651            | 11129.87     |
| 965            | 11158.41     |
| 972            | 11244.28     |
| 779            | 11262.41     |
| 875            | 11279.08     |
| 844            | 11348.42     |
| 954            | 11383.41     |
| 845            | 11548.29     |
| 689            | 11651.38     |
| 922            | 11711.98     |
| 99             | 11785.13     |
| 913            | 11862.10     |
| 679            | 11965.41     |
+----------------+--------------+
