+--------------+-------+-------+-------+-------+-------+-------+-------+
| d_week_seq1  |  _c1  |  _c2  |  _c3  |  _c4  |  _c5  |  _c6  |  _c7  |
+--------------+-------+-------+-------+-------+-------+-------+-------+
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5166         | 1.14  | 1.16  | 3.29  | 3.56  | 3.40  | 2.16  | 1.82  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5167         | 1.04  | 1.01  | 1.03  | 0.97  | 1.08  | 1.22  | 0.95  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
| 5168         | 0.96  | 0.89  | 0.86  | 0.93  | 1.15  | 0.98  | 1.29  |
