+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
|       gross_margin       |                     i_category                     |                      i_class                       | lochierarchy  | rank_within_parent  |
+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
| -0.43186420524028857670  | NULL                                               | NULL                                               | 2             | 1                   |
| -0.43645655468742141259  | Shoes                                              | NULL                                               | 1             | 1                   |
| -0.43579178951690497497  | Women                                              | NULL                                               | 1             | 2                   |
| -0.43354318334483670868  | Home                                               | NULL                                               | 1             | 3                   |
| -0.43250307681948268538  | Music                                              | NULL                                               | 1             | 4                   |
| -0.43210697404339593374  | Men                                                | NULL                                               | 1             | 5                   |
| -0.43161218951107938646  | Jewelry                                            | NULL                                               | 1             | 6                   |
| -0.43052586222169836710  | Electronics                                        | NULL                                               | 1             | 7                   |
| -0.42953192536133630676  | Books                                              | NULL                                               | 1             | 8                   |
| -0.42898170949015088665  | Sports                                             | NULL                                               | 1             | 9                   |
| -0.42796366099929964616  | Children                                           | NULL                                               | 1             | 10                  |
| -0.41770980623358914328  |                                                    | NULL                                               | 1             | 11                  |
| -0.67987604671854392904  |                                                    | basketball                                         | 0             | 1                   |
| -0.66477157321453108547  |                                                    | womens                                             | 0             | 2                   |
| -0.56237160746933988828  |                                                    | mattresses                                         | 0             | 3                   |
| -0.55477906875521668109  |                                                    | rock                                               | 0             | 4                   |
| -0.50916480983462624366  |                                                    | pants                                              | 0             | 5                   |
| -0.50035223146536896193  |                                                    | archery                                            | 0             | 6                   |
| -0.46428094915092436423  |                                                    | sports-apparel                                     | 0             | 7                   |
| -0.45056091961103413665  |                                                    | baseball                                           | 0             | 8                   |
| -0.39600671283377717888  |                                                    |                                                    | 0             | 9                   |
| -0.36188913352460334489  |                                                    | outdoor                                            | 0             | 10                  |
| -0.34301212085651704343  |                                                    | memory                                             | 0             | 11                  |
| -0.34298850699721851388  |                                                    | scanners                                           | 0             | 12                  |
| -0.32082330727998720825  |                                                    | dresses                                            | 0             | 13                  |
| -0.30609628793205453343  |                                                    | tennis                                             | 0             | 14                  |
| -0.27851185222190540077  |                                                    | flatware                                           | 0             | 15                  |
| -0.45653623747509132214  | Books                                              | reference                                          | 0             | 1                   |
| -0.45123367985004747082  | Books                                              | arts                                               | 0             | 2                   |
| -0.44459138047402160334  | Books                                              | fiction                                            | 0             | 3                   |
| -0.44390928854249265479  | Books                                              | cooking                                            | 0             | 4                   |
| -0.44224192011936617452  | Books                                              | home repair                                        | 0             | 5                   |
| -0.44091864195845820542  | Books                                              | history                                            | 0             | 6                   |
| -0.43685035675904347203  | Books                                              | mystery                                            | 0             | 7                   |
| -0.43427395347141376105  | Books                                              | computers                                          | 0             | 8                   |
| -0.43030935150173978349  | Books                                              | travel                                             | 0             | 9                   |
| -0.42687727313276185588  | Books                                              | science                                            | 0             | 10                  |
| -0.41867758816645980553  | Books                                              | romance                                            | 0             | 11                  |
| -0.40968559484443552434  | Books                                              | self-help                                          | 0             | 12                  |
| -0.40898777902401615386  | Books                                              | entertainments                                     | 0             | 13                  |
| -0.40764997100164059391  | Books                                              | sports                                             | 0             | 14                  |
| -0.40592586259924917164  | Books                                              | parenting                                          | 0             | 15                  |
| -0.40394995903781986961  | Books                                              | business                                           | 0             | 16                  |
| -0.37620819330902462126  | Books                                              |                                                    | 0             | 17                  |
| -0.43892240936338309726  | Children                                           | school-uniforms                                    | 0             | 1                   |
| -0.43229256350496665436  | Children                                           | newborn                                            | 0             | 2                   |
| -0.42478434042720654458  | Children                                           | toddlers                                           | 0             | 3                   |
| -0.41755119680546965440  | Children                                           | infants                                            | 0             | 4                   |
| -0.36979041652188654080  | Children                                           |                                                    | 0             | 5                   |
| -0.46529754538427067154  | Electronics                                        | audio                                              | 0             | 1                   |
| -0.46057291334264845082  | Electronics                                        | disk drives                                        | 0             | 2                   |
| -0.45705495848301310488  | Electronics                                        | portable                                           | 0             | 3                   |
| -0.45680508277655211264  | Electronics                                        | monitors                                           | 0             | 4                   |
