+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
| prev_year  | year  | curr_yr.i_brand_id  | curr_yr.i_class_id  | curr_yr.i_category_id  | curr_yr.i_manufact_id  | prev_yr_cnt  | curr_yr_cnt  | sales_cnt_diff  | sales_amt_diff  |
+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
| 1999       | 2000  | 4003001             | 3                   | 4                      | 173                    | 16748        | 4204         | -12544          | -476562.00      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 428                    | 11906        | 89           | -11817          | -515221.13      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 707                    | 10746        | 41           | -10705          | -434115.84      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 147                    | 10444        | 103          | -10341          | -443418.87      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 305                    | 9771         | 40           | -9731           | -385417.41      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 16                     | 15622        | 8883         | -6739           | -354476.17      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 286                    | 10895        | 4276         | -6619           | -279105.65      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 167                    | 6604         | 22           | -6582           | -280172.30      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 8                      | 11081        | 4542         | -6539           | -259752.94      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 620                    | 6453         | 57           | -6396           | -326976.54      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 958                    | 6251         | 19           | -6232           | -288065.65      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 708                    | 6251         | 46           | -6205           | -257916.06      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 460                    | 6228         | 37           | -6191           | -287788.90      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 584                    | 6160         | 5            | -6155           | -236883.29      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 291                    | 6117         | 50           | -6067           | -276173.12      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 158                    | 10641        | 4575         | -6066           | -300349.26      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 237                    | 10892        | 4841         | -6051           | -320981.03      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 220                    | 5968         | 11           | -5957           | -313448.52      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 130                    | 5925         | 25           | -5900           | -219079.80      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 600                    | 5980         | 83           | -5897           | -243237.17      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 765                    | 5947         | 51           | -5896           | -261604.81      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 361                    | 5912         | 49           | -5863           | -288375.47      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 916                    | 5891         | 57           | -5834           | -243065.08      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 39                     | 5783         | 10           | -5773           | -239322.35      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 112                    | 5710         | 7            | -5703           | -284042.22      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 31                     | 5753         | 66           | -5687           | -217313.71      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 416                    | 5680         | 28           | -5652           | -307253.31      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 251                    | 11041        | 5419         | -5622           | -244999.11      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 14                     | 5633         | 18           | -5615           | -199939.33      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 172                    | 5598         | 10           | -5588           | -189835.87      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 539                    | 5588         | 1            | -5587           | -239341.48      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 130                    | 5605         | 26           | -5579           | -237364.57      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 492                    | 10334        | 4790         | -5544           | -193214.26      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 627                    | 5601         | 76           | -5525           | -239455.04      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 103                    | 5577         | 61           | -5516           | -275300.94      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 545                    | 5667         | 152          | -5515           | -253288.02      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 323                    | 5580         | 79           | -5501           | -244046.48      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 603                    | 5522         | 27           | -5495           | NULL            |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 206                    | 5537         | 43           | -5494           | -305003.10      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 28                     | 5515         | 21           | -5494           | -279711.30      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 489                    | 10683        | 5200         | -5483           | -163393.27      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 583                    | 5495         | 13           | -5482           | -266404.91      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 107                    | 5527         | 80           | -5447           | -204423.89      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 182                    | 5541         | 94           | -5447           | -200368.03      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 50                     | 5501         | 76           | -5425           | -215105.48      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 154                    | 5434         | 12           | -5422           | -286944.00      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 218                    | 10571        | 5197         | -5374           | -147866.98      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 151                    | 5408         | 47           | -5361           | -258865.96      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 75                     | 11007        | 5649         | -5358           | -271280.37      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 357                    | 5447         | 96           | -5351           | -243088.88      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 186                    | 5414         | 88           | -5326           | -204031.59      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 200                    | 5379         | 70           | -5309           | -197651.47      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 264                    | 5342         | 69           | -5273           | -207296.64      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 865                    | 5301         | 29           | -5272           | -197986.33      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 273                    | 5296         | 25           | -5271           | -226114.79      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 118                    | 5343         | 76           | -5267           | -243486.43      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 48                     | 5307         | 41           | -5266           | -277197.09      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 289                    | 5322         | 57           | -5265           | -188792.52      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 338                    | 5320         | 72           | -5248           | -255391.67      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 36                     | 9901         | 4664         | -5237           | -240218.41      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 171                    | 5259         | 75           | -5184           | -215552.43      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 129                    | 5208         | 25           | -5183           | -246118.10      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 187                    | 5182         | 28           | -5154           | -235582.14      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 335                    | 5194         | 45           | -5149           | -268920.89      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 267                    | 5163         | 22           | -5141           | -234398.64      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 281                    | 10734        | 5594         | -5140           | -280867.58      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 88                     | 5183         | 55           | -5128           | -202379.48      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 4                      | 11294        | 6190         | -5104           | -256229.57      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 325                    | 5134         | 52           | -5082           | -206259.84      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 480                    | 5171         | 114          | -5057           | -242220.42      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 414                    | 9712         | 4673         | -5039           | -231825.38      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 350                    | 5129         | 94           | -5035           | -194857.35      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 517                    | 5051         | 22           | -5029           | -252865.33      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 98                     | 5074         | 51           | -5023           | -233077.71      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 138                    | 5139         | 119          | -5020           | -244282.32      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 642                    | 5068         | 68           | -5000           | -204625.01      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 263                    | 5000         | 13           | -4987           | -205731.63      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 690                    | 4989         | 22           | -4967           | -224380.65      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 173                    | 4996         | 54           | -4942           | -212661.26      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 570                    | 4992         | 60           | -4932           | -242911.60      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 451                    | 4966         | 50           | -4916           | -213875.62      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 301                    | 4892         | 9            | -4883           | -212800.89      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 208                    | 9803         | 4939         | -4864           | -211177.16      |
| 1999       | 2000  | 4004001             | 4                   | 4                      | 514                    | 4888         | 61           | -4827           | -231325.48      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 926                    | 4806         | 7            | -4799           | -205972.69      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 649                    | 4903         | 114          | -4789           | -165438.32      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 505                    | 4830         | 45           | -4785           | -198212.56      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 22                     | 4835         | 77           | -4758           | -231898.25      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 601                    | 4866         | 110          | -4756           | -183256.06      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 436                    | 4782         | 40           | -4742           | -202608.65      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 312                    | 4805         | 79           | -4726           | -242672.14      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 315                    | 4735         | 61           | -4674           | -201059.21      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 253                    | 4798         | 150          | -4648           | -214814.84      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 370                    | 10130        | 5543         | -4587           | -138579.64      |
| 1999       | 2000  | 4003001             | 3                   | 4                      | 413                    | 4540         | 15           | -4525           | -184605.08      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 53                     | 4570         | 46           | -4524           | -185914.09      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 598                    | 4619         | 123          | -4496           | -207448.73      |
| 1999       | 2000  | 4002001             | 2                   | 4                      | 142                    | 4541         | 59           | -4482           | -165333.45      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 213                    | 4490         | 20           | -4470           | -189428.00      |
| 1999       | 2000  | 4001001             | 1                   | 4                      | 74                     | 4534         | 81           | -4453           | -196538.56      |
+------------+-------+---------------------+---------------------+------------------------+------------------------+--------------+--------------+-----------------+-----------------+
