Query Number,Execution Time (seconds)
71,5.1454691886901855
67,6.190491437911987
79,5.204848766326904
82,4.613265037536621
65,4.843146085739136
48,8.016489505767822
98,7.932664394378662
19,6.614145994186401
90,5.698303937911987
57,4.941662788391113
2,5.312535524368286
50,8.415601015090942
92,7.581928014755249
11,5.210153102874756
32,5.38841700553894
63,7.0109546184539795
38,5.071604013442993
36,7.484417200088501
62,6.08099627494812
28,7.618156671524048
58,8.05196475982666
1,4.570743799209595
83,8.511695384979248
69,11.345064878463745
40,5.728203773498535
74,5.2183287143707275
24,5.761516332626343
16,5.694783449172974
27,4.949535846710205
55,6.442971706390381
21,5.020199298858643
8,5.334163427352905
96,6.803729772567749
43,6.864790916442871
87,7.3978352546691895
34,5.71667218208313
3,9.433157444000244
81,8.65880274772644
91,5.495607376098633
42,6.615277528762817
95,5.548868179321289
23,5.547960996627808
88,5.364718437194824
7,5.812299489974976
97,6.930815696716309
93,8.543683052062988
9,5.484922409057617
29,8.278016805648804
61,4.565884828567505
15,5.689367294311523
10,7.186588525772095
73,5.139564037322998
53,5.471256732940674
14,7.358743190765381
4,6.009476184844971
30,5.9896461963653564
59,4.589826583862305
60,5.196357727050781
78,8.594167947769165
25,5.51728367805481
99,7.946584224700928
77,7.254432201385498
86,5.619883298873901
68,7.681220531463623
12,5.85344934463501
5,8.7826669216156
20,12.714073419570923
41,6.157912492752075
54,8.018084526062012
75,3.1275076866149902
6,9.719865560531616
31,6.560226678848267
18,5.767916679382324
33,6.928145885467529
22,8.284402132034302
51,6.82042121887207
70,6.527098655700684
64,5.360300540924072
66,9.840291738510132
56,5.257292985916138
49,7.885357618331909
85,5.293652296066284
89,5.167436838150024
39,7.422647714614868
47,7.345040798187256
45,5.373939037322998
37,5.719235420227051
76,7.248081684112549
13,6.691704273223877
94,5.096984386444092
84,6.07837986946106
44,5.145228147506714
52,5.113321781158447
80,5.35605525970459
35,5.1787848472595215
46,5.438087701797485
17,5.335847854614258
26,7.29660701751709
72,6.42941951751709
